image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_0005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0005.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0010.jpg,True,239197,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0015.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0020.jpg,True,570975,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0025.jpg,True,431528,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0030.jpg,True,471818,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0035.jpg,True,480172,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0040.jpg,True,465422,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0045.jpg,True,492390,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0050.jpg,True,503546,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0055.jpg,True,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0060.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0065.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0070.jpg,True,82067,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0075.jpg,True,195871,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0080.jpg,True,412478,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0085.jpg,True,429867,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0090.jpg,True,574207,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0095.jpg,True,584395,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0100.jpg,True,665923,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0105.jpg,True,646715,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0110.jpg,True,571618,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0115.jpg,True,483518,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0120.jpg,True,472366,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0125.jpg,True,425445,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0130.jpg,True,404125,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0135.jpg,True,380497,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0140.jpg,True,403526,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0145.jpg,True,432826,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0150.jpg,True,494827,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0155.jpg,True,373865,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0160.jpg,True,344053,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0165.jpg,True,356548,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0170.jpg,True,386798,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0175.jpg,True,404490,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0180.jpg,True,411428,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0185.jpg,True,407072,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0190.jpg,True,429520,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0195.jpg,True,431816,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0200.jpg,True,400270,90409,22.59,False,False,0.00018592480882944072,0.002967188546700332,0.007937545782436235,0.0,0.6307534359222132,,,,
1227,IMG_1227_0205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0205.jpg,True,375973,92086,24.49,False,False,0.00016910891336010536,0.0026371176279096596,0.0075219884154969704,0.0,0.4574319764657312,,,,
1227,IMG_1227_0210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0210.jpg,True,383623,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0215.jpg,True,349799,158098,45.2,True,False,0.00012399711822581592,0.0016161273845381181,0.005550063660895765,0.0,-0.062375057169783144,2.272582109981158e-05,-0.1378464663758264,2.302694747413625e-05,-0.17699753281903555
1227,IMG_1227_0220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0220.jpg,True,341738,82944,24.27,False,False,0.00013631618594445172,0.002430932254660468,0.007647165581057212,0.0,0.21081886390476098,,,,
1227,IMG_1227_0225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0225.jpg,True,362138,57317,15.83,False,False,3.0055229831305042e-05,0.0031058802661885323,0.009548260706473008,0.0,-0.3721505111243857,,,,
1227,IMG_1227_0230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0230.jpg,True,372298,49169,13.21,False,False,2.757317317900743e-05,0.0045914532299710115,0.011829190701801676,0.0,-0.12116000475541519,,,,
1227,IMG_1227_0235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0235.jpg,True,367666,163818,44.56,True,False,0.0001136205171860638,0.002095706729338772,0.00628098973810843,0.0,-0.048767868716524304,2.1576605286099947e-05,-0.1555616221215765,3.609630116443441e-05,0.14797261859592672
1227,IMG_1227_0240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0240.jpg,True,357550,172420,48.22,True,False,0.00014681064421893095,0.0017202480157013239,0.0055440137265575186,0.0,0.10870046545220755,2.517028865440807e-05,-0.10016501183227121,2.7603530998021598e-05,-0.06320054821188674
1227,IMG_1227_0245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0245.jpg,True,357266,121226,33.93,True,False,0.00016953911135715314,0.002640506660899797,0.007253517107830259,0.0,0.4482619671241945,4.0132629601430386e-05,0.1304793954539869,3.225913260394009e-05,0.05256122506739755
1227,IMG_1227_0250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0250.jpg,True,359734,125686,34.94,True,False,0.00010216462496828171,0.0028336419740945117,0.008005090854422671,0.0,0.03184479490584463,1.9830003611787107e-05,-0.18248547777781604,3.77727300474362e-05,0.18965710895828666
1227,IMG_1227_0255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0255.jpg,True,344157,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0260.jpg,True,352089,217318,61.72,True,False,0.0001243470139343117,0.001452692335904887,0.004986203997569888,0.0,-0.10408438423840193,3.120456331089372e-05,-0.007146699625944908,2.4024036292757955e-05,-0.15220486808289055
1227,IMG_1227_0265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0265.jpg,True,355188,142494,40.12,False,False,0.0001339843364803528,0.0012268395267426857,0.005077691968339844,0.0,-0.056791634103176225,,,,
1227,IMG_1227_0270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0270.jpg,True,386541,109747,28.39,False,False,0.00013019295984122438,0.002677482791767951,0.007738326521593442,0.0,0.19897123863123237,,,,
1227,IMG_1227_0275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0275.jpg,True,397574,0,0.0,False,False,,,,,,,,,
