image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1601,IMG_1601_0005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0005.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0010.jpg,True,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0015.jpg,True,529281,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0020.jpg,True,571245,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0025.jpg,True,699667,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0030.jpg,True,579068,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0035.jpg,True,628753,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0040.jpg,True,665471,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0045.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0050.jpg,True,35006,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0055.jpg,True,33563,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0060.jpg,True,25178,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0065.jpg,True,25751,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0070.jpg,True,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0075.jpg,True,380584,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0080.jpg,True,396821,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0085.jpg,True,437001,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0090.jpg,True,421147,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0095.jpg,True,780460,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0100.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0105.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0110.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0115.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0120.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0125.jpg,True,97389,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0130.jpg,True,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0135.jpg,True,32132,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0140.jpg,True,59290,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0145.jpg,True,19044,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0150.jpg,True,37711,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0155.jpg,True,10935,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0160.jpg,True,62697,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0165.jpg,True,20275,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0170.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0175.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0180.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0185.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0190.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0195.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0200.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0205.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0210.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0215.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0220.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0225.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0230.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0235.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0240.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0245.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0250.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0255.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0260.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0265.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0270.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0275.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0280.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0285.jpg,False,0,0,0.0,False,False,,,,,,,,,
