image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_0005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0005.jpg,True,161312,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0010.jpg,True,49117,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0015.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0020.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0025.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0030.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0035.jpg,True,262936,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0040.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0045.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0050.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0055.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0060.jpg,True,96487,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0065.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0070.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0075.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0080.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0085.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0090.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0095.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0100.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0105.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0110.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0115.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0120.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0125.jpg,False,0,0,0.0,False,False,,,,,,,,,
