image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1363,IMG_1363_0005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0005.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0010.jpg,True,53390,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0015.jpg,True,102998,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0020.jpg,True,170216,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0025.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0030.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0035.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0040.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0045.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0050.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0055.jpg,True,359864,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0060.jpg,True,510593,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0065.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0070.jpg,True,325792,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0075.jpg,True,331847,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0080.jpg,True,424340,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0085.jpg,True,316775,15843,5.0,False,False,4.7317850567196734e-05,0.022446104372111045,0.03785745058055603,0.0,1.9626245089347836,,,,
1363,IMG_1363_0090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0090.jpg,True,300356,17772,5.92,False,False,3.3588648170734815e-05,0.014040012873483623,0.02706784273651458,0.0,0.800025137816417,,,,
1363,IMG_1363_0095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0095.jpg,True,291950,18218,6.24,False,False,3.3473281132501145e-05,0.012594949898996973,0.024360130338117132,0.0,0.5940584336134277,,,,
1363,IMG_1363_0100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0100.jpg,True,328075,25342,7.72,False,False,0.00011965836238232441,0.014511884067336752,0.027855472278354557,0.0,1.762661558560973,,,,
